benchmark,workload,connections,ops_per_connection,total_ops,errors,wall_time_s,throughput,p50_us,p95_us,p99_us,p999_us,max_us,file
shared locks cached norm SIMD,get,100,1000,100000,0,1.89412,52794.9,1536.45,2410.79,3964.83,9400.8,14131.11,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_get_n100.txt
exclusive locks,mixed,1,1000,1000,0,0.148964,6713.04,111.72,221.41,369.28,728.88,821.02,benchmarks/exclusive locks/results_mixed_n1.txt
shared locks,mixed,1,1000,1000,0,0.141845,7049.94,105.8,188.53,261.28,399.14,705.32,benchmarks/shared locks/results_shared_mixed_n1.txt
shared locks cached norm,mixed,1,1000,1000,0,0.148625,6728.34,114.31,193.25,299.45,659.12,1789.92,benchmarks/shared locks cached norm/results_shared_cached-norm_mixed_n1.txt
shared locks cached norm SIMD,mixed,1,1000,1000,0,0.13961,7162.8,103.12,168.97,236.37,550.02,579.08,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_mixed_n1.txt
exclusive locks,mixed,5,1000,5000,0,0.245339,20379.9,175.85,462.03,898.6,1966.87,2895.66,benchmarks/exclusive locks/results_mixed_n5.txt
shared locks,mixed,5,1000,5000,0,0.269273,18568.5,188.62,483.42,886.12,1314.04,3438.72,benchmarks/shared locks/results_shared_mixed_n5.txt
shared locks cached norm,mixed,5,1000,5000,0,0.2136,23408.2,155.44,375.01,646.16,1180.02,2122.47,benchmarks/shared locks cached norm/results_shared_cached-norm_mixed_n5.txt
shared locks cached norm SIMD,mixed,5,1000,5000,0,0.258444,19346.6,184.37,509.23,810.58,1726.62,2410.63,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_mixed_n5.txt
exclusive locks,mixed,25,1000,25000,0,0.292421,85493.2,187.58,550.37,1184.06,2354.03,5306.75,benchmarks/exclusive locks/results_mixed_n25.txt
shared locks,mixed,25,1000,25000,0,0.40959,61036.6,322.89,620.5,918.48,1881.92,4349.37,benchmarks/shared locks/results_shared_mixed_n25.txt
shared locks cached norm,mixed,25,1000,25000,0,0.598428,41776.1,342.03,772.15,7837.84,18792.76,38847.48,benchmarks/shared locks cached norm/results_shared_cached-norm_mixed_n25.txt
shared locks cached norm SIMD,mixed,25,1000,25000,0,0.466351,53607.7,339.99,842.36,1662.74,3791.19,10383.07,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_mixed_n25.txt
exclusive locks,mixed,50,1000,50000,0,0.606175,82484.5,411.35,1152.09,2126.06,4382.19,7593.0,benchmarks/exclusive locks/results_mixed_n50.txt
shared locks,mixed,50,1000,50000,0,0.890278,56162.2,732.57,1252.99,1942.34,4432.67,7134.89,benchmarks/shared locks/results_shared_mixed_n50.txt
shared locks cached norm,mixed,50,1000,50000,0,1.07647,46448.3,764.29,1828.77,4468.29,12102.63,42840.32,benchmarks/shared locks cached norm/results_shared_cached-norm_mixed_n50.txt
shared locks cached norm SIMD,mixed,50,1000,50000,0,0.920907,54294.3,739.82,1344.65,2179.69,4880.09,9083.62,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_mixed_n50.txt
exclusive locks,mixed,100,1000,100000,0,1.51668,65933.5,943.77,2734.31,9001.48,33387.93,71998.46,benchmarks/exclusive locks/results_mixed_n100.txt
shared locks,mixed,100,1000,100000,0,1.75675,56923.3,1469.75,2328.53,3114.49,4873.47,7633.53,benchmarks/shared locks/results_shared_mixed_n100.txt
shared locks cached norm,mixed,100,1000,100000,0,1.86694,53563.7,1525.41,2495.73,3293.03,4499.69,6514.24,benchmarks/shared locks cached norm/results_shared_cached-norm_mixed_n100.txt
shared locks cached norm SIMD,mixed,100,1000,100000,0,2.08086,48057.0,1582.74,3420.04,7298.36,14765.83,39036.72,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_mixed_n100.txt
exclusive locks,set,1,1000,1000,0,0.155602,6426.65,119.37,199.12,289.27,344.16,356.84,benchmarks/exclusive locks/results_set_n1.txt
shared locks,set,1,1000,1000,0,0.18713,5343.87,130.71,234.88,406.89,517.47,655.85,benchmarks/shared locks/results_shared_set_n1.txt
shared locks cached norm,set,1,1000,1000,0,0.189543,5275.84,149.79,257.61,383.96,926.65,1092.45,benchmarks/shared locks cached norm/results_shared_cached-norm_set_n1.txt
shared locks cached norm SIMD,set,1,1000,1000,0,0.167882,5956.57,133.27,219.52,297.06,761.31,1020.69,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_set_n1.txt
exclusive locks,set,5,1000,5000,0,0.226188,22105.5,162.18,399.12,641.97,1460.06,2822.14,benchmarks/exclusive locks/results_set_n5.txt
shared locks,set,5,1000,5000,0,0.232651,21491.4,168.18,387.59,594.73,888.21,1385.16,benchmarks/shared locks/results_shared_set_n5.txt
shared locks cached norm,set,5,1000,5000,0,0.222093,22513.1,159.61,378.47,653.7,1553.26,1773.02,benchmarks/shared locks cached norm/results_shared_cached-norm_set_n5.txt
shared locks cached norm SIMD,set,5,1000,5000,0,0.205024,24387.4,150.25,336.24,537.89,1092.1,1684.89,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_set_n5.txt
exclusive locks,set,25,1000,25000,0,0.270747,92337.0,184.48,485.18,971.85,1999.35,3273.72,benchmarks/exclusive locks/results_set_n25.txt
shared locks,set,25,1000,25000,0,0.373887,66865.1,220.06,826.28,2074.39,4981.52,9329.32,benchmarks/shared locks/results_shared_set_n25.txt
shared locks cached norm,set,25,1000,25000,0,0.350264,71374.6,220.56,710.0,1742.92,3390.48,8089.89,benchmarks/shared locks cached norm/results_shared_cached-norm_set_n25.txt
shared locks cached norm SIMD,set,25,1000,25000,0,0.310524,80509.1,208.92,556.61,1123.65,2589.36,4371.41,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_set_n25.txt
exclusive locks,set,50,1000,50000,0,0.588654,84939.5,447.06,949.47,1548.42,3141.23,5627.1,benchmarks/exclusive locks/results_set_n50.txt
shared locks,set,50,1000,50000,0,0.822171,60814.6,556.39,1490.86,3207.74,6155.23,8191.31,benchmarks/shared locks/results_shared_set_n50.txt
shared locks cached norm,set,50,1000,50000,0,0.650433,76871.9,456.55,1068.69,2125.34,4608.24,6892.43,benchmarks/shared locks cached norm/results_shared_cached-norm_set_n50.txt
shared locks cached norm SIMD,set,50,1000,50000,0,0.693534,72094.5,495.81,1173.31,2114.91,4177.67,8588.17,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_set_n50.txt
exclusive locks,set,100,1000,100000,0,1.31459,76069.6,957.6,1925.59,5734.05,15575.91,36482.85,benchmarks/exclusive locks/results_set_n100.txt
shared locks,set,100,1000,100000,0,2.03285,49192.1,1286.46,3891.45,11123.28,24744.48,57280.52,benchmarks/shared locks/results_shared_set_n100.txt
shared locks cached norm,set,100,1000,100000,0,1.34179,74527.3,1049.0,2060.11,3307.18,5389.58,10961.8,benchmarks/shared locks cached norm/results_shared_cached-norm_set_n100.txt
shared locks cached norm SIMD,set,100,1000,100000,0,1.4355,69662.3,1050.28,2125.55,4021.0,8274.28,12210.74,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_set_n100.txt
exclusive locks,topk,1,1000,1000,0,1.18826,841.567,925.93,1677.61,2372.46,6223.88,12922.97,benchmarks/exclusive locks/results_topk_n1.txt
shared locks,topk,1,1000,1000,0,1.11511,896.774,894.0,1686.81,2180.6,2790.7,3062.53,benchmarks/shared locks/results_shared_topk_n1.txt
shared locks cached norm,topk,1,1000,1000,0,1.03463,966.531,799.35,1556.58,2353.49,3372.19,3765.41,benchmarks/shared locks cached norm/results_shared_cached-norm_topk_n1.txt
shared locks cached norm SIMD,topk,1,1000,1000,0,1.22957,813.292,1012.89,1705.05,1989.86,3954.55,5203.49,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_topk_n1.txt
exclusive locks,topk,5,1000,5000,0,5.22689,956.591,4483.7,6917.17,8192.87,10604.67,11471.55,benchmarks/exclusive locks/results_topk_n5.txt
shared locks,topk,5,1000,5000,0,1.89838,2633.82,1635.15,2841.3,5394.57,10923.73,26864.1,benchmarks/shared locks/results_shared_topk_n5.txt
shared locks cached norm,topk,5,1000,5000,0,4.60013,1086.93,4007.51,6352.52,7666.18,11181.35,12319.2,benchmarks/shared locks cached norm/results_shared_cached-norm_topk_n5.txt
shared locks cached norm SIMD,topk,5,1000,5000,0,5.56834,897.934,4826.35,7282.29,8944.91,10757.17,11641.53,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_topk_n5.txt
exclusive locks,topk,25,1000,25000,0,23.2835,1073.72,18117.88,39212.03,66096.79,102986.94,144176.91,benchmarks/exclusive locks/results_topk_n25.txt
shared locks,topk,25,1000,25000,0,7.10528,3518.51,6650.18,8331.41,9960.64,13427.89,16837.87,benchmarks/shared locks/results_shared_topk_n25.txt
shared locks cached norm,topk,25,1000,25000,0,20.5521,1216.42,15817.15,33258.22,58663.3,92297.78,173224.53,benchmarks/shared locks cached norm/results_shared_cached-norm_topk_n25.txt
shared locks cached norm SIMD,topk,25,1000,25000,0,28.3959,880.408,25872.49,37017.69,46432.48,66796.28,119664.93,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_topk_n25.txt
exclusive locks,topk,50,1000,50000,0,53.9227,927.253,48948.71,67470.33,75248.64,86153.39,118249.53,benchmarks/exclusive locks/results_topk_n50.txt
shared locks,topk,50,1000,50000,0,16.372,3054.0,14735.69,20993.49,30322.07,45224.91,65000.56,benchmarks/shared locks/results_shared_topk_n50.txt
shared locks cached norm,topk,50,1000,50000,0,40.844,1224.17,34925.0,55226.71,72052.76,97868.01,155953.3,benchmarks/shared locks cached norm/results_shared_cached-norm_topk_n50.txt
shared locks cached norm SIMD,topk,50,1000,50000,0,58.9643,847.971,53930.5,74763.46,101778.22,123263.39,129318.07,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_topk_n50.txt
exclusive locks,topk,100,1000,100000,0,105.503,947.837,95875.0,124975.93,138782.11,208019.46,255708.78,benchmarks/exclusive locks/results_topk_n100.txt
shared locks,topk,100,1000,100000,0,33.9713,2943.66,31062.46,39814.58,45404.66,82896.6,98676.07,benchmarks/shared locks/results_shared_topk_n100.txt
shared locks cached norm,topk,100,1000,100000,0,85.7712,1165.89,76984.69,106621.6,118381.88,138843.08,174762.57,benchmarks/shared locks cached norm/results_shared_cached-norm_topk_n100.txt
shared locks cached norm SIMD,topk,100,1000,100000,0,105.825,944.96,95636.12,126890.38,143403.05,160069.09,240805.02,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_topk_n100.txt
